q0,q1
"SELECT 1 AS one
FROM   people
       INNER JOIN conversation_visibilities
               ON people.id =
                  conversation_visibilities.person_id
WHERE  conversation_visibilities.conversation_id = 98
       AND people.id = 3
LIMIT  1 ","SELECT 1 AS one
FROM  conversation_visibilities
WHERE  conversation_visibilities.conversation_id = 98
       AND conversation_visibilities.person_id = 3
LIMIT  1 "
"SELECT DISTINCT posts.*
FROM   posts
       LEFT OUTER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1047
          OR posts.author_id = 1047 )
       AND ( posts.interacted_at < '2020-04-28 06:05:28' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 ","SELECT DISTINCT posts.*
FROM   posts
       INNER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1047
          OR posts.author_id = 1047 )
       AND ( posts.interacted_at < '2020-04-28 06:05:28' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 "
"SELECT DISTINCT posts.*
FROM   posts
       LEFT OUTER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1047
          OR posts.author_id = 1047 )
       AND ( posts.interacted_at < '2020-04-28 06:05:28' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
       AND ( posts.interacted_at < '2021-04-28T06:05:27.000z' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 ","SELECT DISTINCT posts.*
FROM   posts
       INNER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1047
          OR posts.author_id = 1047 )
       AND ( posts.interacted_at < '2020-04-28 06:05:28' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
       AND ( posts.interacted_at < '2021-04-28T06:05:27.000z' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 "
"SELECT DISTINCT posts.*
FROM   posts
       LEFT OUTER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1069
          OR posts.author_id = 1069 )
       AND ( posts.interacted_at < '2020-04-28 06:05:33' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
       AND posts.public = true
       AND ( posts.interacted_at < '2021-04-28T06:05:32.000z' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 ","SELECT DISTINCT posts.*
FROM   posts
       INNER JOIN participations
                    ON participations.target_id = posts.id
                       AND participations.target_type = 'post'
WHERE  ( participations.author_id = 1069
          OR posts.author_id = 1069 )
       AND ( posts.interacted_at < '2020-04-28 06:05:33' )
       AND posts.type IN ( 'statusmessage', 'reshare' )
       AND posts.public = true
       AND ( posts.interacted_at < '2021-04-28T06:05:32.000z' )
ORDER  BY posts.interacted_at DESC,
          posts.id DESC
LIMIT  15 "
"SELECT DISTINCT people.id
FROM   people
       INNER JOIN contacts
               ON contacts.person_id = people.id
       INNER JOIN aspect_memberships
               ON aspect_memberships.contact_id = contacts.id
WHERE  1 = 0 ","SELECT DISTINCT contacts.person_id
FROM   contacts
       INNER JOIN aspect_memberships
               ON aspect_memberships.contact_id = contacts.id
WHERE  1 = 0 "
"SELECT Count(*)
FROM   users
       INNER JOIN people
               ON people.owner_id = users.id
       INNER JOIN profiles
               ON profiles.person_id = people.id
WHERE  profiles.birthday > '2007-04-29' ","SELECT Count(*)
FROM   profiles
WHERE  profiles.birthday > '2007-04-29' "
"SELECT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       LEFT OUTER JOIN contacts
                    ON contacts.user_id = 1
                       AND contacts.person_id = people.id
WHERE  ( profiles.full_name LIKE '%korth%'
          OR people.diaspora_handle LIKE 'korth%' )
       AND ( profiles.searchable = true
              OR contacts.user_id = 1 )
       AND people.closed_account = false
ORDER  BY contacts.user_id IS NULL,
          profiles.last_name ASC,
          profiles.first_name ASC
LIMIT  15 ","SELECT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts
                    ON contacts.user_id = 1
                       AND contacts.person_id = people.id
WHERE  ( profiles.full_name LIKE '%korth%'
          OR people.diaspora_handle LIKE 'korth%' )
       AND ( profiles.searchable = true
              OR contacts.user_id = 1 )
       AND people.closed_account = false
ORDER  BY contacts.user_id IS NULL,
          profiles.last_name ASC,
          profiles.first_name ASC
LIMIT  15 "
"SELECT Count(DISTINCT people.id)
FROM   people
WHERE  people.id IN (SELECT people.id
                     FROM   people
                            INNER JOIN contacts
                                    ON contacts.person_id = people.id
                            INNER JOIN aspect_memberships
                                    ON aspect_memberships.contact_id =
                                       contacts.id
                     WHERE  people.id IN (SELECT people.id
                                          FROM   people
                                                 INNER JOIN profiles
                                                         ON profiles.person_id =
                                                            people.id
                            INNER JOIN contacts contacts_people
                                    ON contacts_people.person_id =
                                       people.id
                            INNER JOIN aspect_memberships
                                    ON
                            aspect_memberships.contact_id =
                            contacts_people.id
                            LEFT OUTER JOIN contacts
                                         ON contacts.user_id = 488
                                            AND
                            contacts.person_id = people.id
                                          WHERE  ( profiles.searchable = true
                                                    OR contacts.user_id = 488 )
                                                 AND (
                                         profiles.full_name LIKE
                                         '%my% aspect% contact%'
                                          OR people.diaspora_handle LIKE
                                             'myaspectcontact%' )
                                                 AND people.closed_account =
                                                     false
                                                 AND contacts.user_id = 488
                                                 AND
                                         aspect_memberships.aspect_id = 321
                                         )
                            AND contacts.user_id = 488
                            AND aspect_memberships.aspect_id = 322) ","SELECT Count(DISTINCT people.id)
FROM   people
WHERE  people.id IN (SELECT people.id
                     FROM   people
                            INNER JOIN contacts
                                    ON contacts.person_id = people.id
                            INNER JOIN aspect_memberships
                                    ON aspect_memberships.contact_id =
                                       contacts.id
                     WHERE  people.id IN (SELECT people.id
                                          FROM   people
                                                 INNER JOIN profiles
                                                         ON profiles.person_id =
                                                            people.id
                            INNER JOIN contacts contacts_people
                                    ON contacts_people.person_id =
                                       people.id
                            INNER JOIN aspect_memberships
                                    ON
                            aspect_memberships.contact_id =
                            contacts_people.id
                            INNER JOIN contacts
                                         ON contacts.user_id = 488
                                            AND
                            contacts.person_id = people.id
                                          WHERE  ( profiles.searchable = true
                                                    OR contacts.user_id = 488 )
                                                 AND (
                                         profiles.full_name LIKE
                                         '%my% aspect% contact%'
                                          OR people.diaspora_handle LIKE
                                             'myaspectcontact%' )
                                                 AND people.closed_account =
                                                     false
                                                 AND contacts.user_id = 488
                                                 AND
                                         aspect_memberships.aspect_id = 321
                                         )
                            AND contacts.user_id = 488
                            AND aspect_memberships.aspect_id = 322) "
"SELECT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       LEFT OUTER JOIN contacts
                    ON contacts.user_id = 1
                       AND contacts.person_id = people.id
WHERE  ( profiles.full_name LIKE '%korth%'
          OR people.diaspora_handle LIKE 'korth%' )
       AND ( profiles.searchable = true
              OR contacts.user_id = 1 )
       AND people.closed_account = false
ORDER  BY contacts.user_id IS NULL,
          profiles.last_name ASC,
          profiles.first_name ASC
LIMIT  15 offset 0 ","SELECT people.*
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts
                    ON contacts.user_id = 1
                       AND contacts.person_id = people.id
WHERE  ( profiles.full_name LIKE '%korth%'
          OR people.diaspora_handle LIKE 'korth%' )
       AND ( profiles.searchable = true
              OR contacts.user_id = 1 )
       AND people.closed_account = false
ORDER  BY contacts.user_id IS NULL,
          profiles.last_name ASC,
          profiles.first_name ASC
LIMIT  15 offset 0 "
"SELECT Count(DISTINCT people.id)
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts contacts_people
               ON contacts_people.person_id = people.id
       LEFT OUTER JOIN contacts
                    ON contacts.user_id = 491
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 491 )
       AND ( profiles.full_name LIKE '%a% contact%'
              OR people.diaspora_handle LIKE 'acontact%' )
       AND people.closed_account = false
       AND contacts.user_id = 491 ","SELECT Count(DISTINCT people.id)
FROM   people
       INNER JOIN profiles
               ON profiles.person_id = people.id
       INNER JOIN contacts contacts_people
               ON contacts_people.person_id = people.id
       INNER JOIN contacts
                    ON contacts.user_id = 491
                       AND contacts.person_id = people.id
WHERE  ( profiles.searchable = true
          OR contacts.user_id = 491 )
       AND ( profiles.full_name LIKE '%a% contact%'
              OR people.diaspora_handle LIKE 'acontact%' )
       AND people.closed_account = false
       AND contacts.user_id = 491 "
"SELECT groups.id
FROM   groups
       INNER JOIN invited_groups
               ON groups.id = invited_groups.group_id
WHERE  invited_groups.invite_id = 1318 ","SELECT invited_groups.group_id
FROM   invited_groups
WHERE  invited_groups.invite_id = 1318 "
"SELECT groups.id
FROM   groups
       INNER JOIN category_groups
               ON groups.id = category_groups.group_id
WHERE  category_groups.category_id = 3086 ","SELECT category_groups.group_id
FROM  category_groups
WHERE  category_groups.category_id = 3086 "
"SELECT users.id
FROM   users
       INNER JOIN ignored_users
               ON users.id = ignored_users.ignored_user_id
WHERE  ignored_users.user_id = 155 ","SELECT ignored_users.ignored_user_id
FROM  ignored_users
WHERE  ignored_users.user_id = 155 "
"SELECT Count(*)
FROM   categories
       INNER JOIN category_groups
               ON categories.id = category_groups.category_id
WHERE  category_groups.group_id = 2378 ","SELECT Count(*)
FROM   category_groups
WHERE  category_groups.group_id = 2378 "
"SELECT group_users.group_id
FROM   group_users
WHERE  group_users.group_id IN (SELECT groups.id
                                FROM   groups
                                WHERE  ( groups.id > 0 )
                                ORDER  BY NAME ASC)
       AND group_users.user_id = 762 ","SELECT group_users.group_id
FROM   group_users
WHERE  group_users.group_id > 0 
       AND group_users.user_id = 762"
"SELECT Count(*)
FROM   (SELECT 1 AS one
        FROM   group_histories
        WHERE  group_histories.group_id = 2578
               AND group_histories.action = 2
        ORDER  BY group_histories.created_at DESC
        LIMIT  25 offset 0) subquery_for_count ","SELECT Count(*)
FROM   (SELECT 1 AS one
        FROM   group_histories
        WHERE  group_histories.group_id = 2578
               AND group_histories.action = 2
        LIMIT  25 offset 0) AS subquery_for_count "
